abf9d5,127.0.0.1,GET,http://127.0.0.1:8000/agency/admin/msg,1650376882,7cdf39,500
7cdf39,127.0.0.1,POST,http://127.0.0.1:8000/agency/admin/msg,1650376882,,500
3122af,127.0.0.1,GET,http://127.0.0.1:8000/agency/admin/msg,1650377159,c73284,500
c73284,127.0.0.1,POST,http://127.0.0.1:8000/agency/admin/msg,1650377159,,500
f542cc,127.0.0.1,GET,http://127.0.0.1:8000/agency/admin/msg,1650377172,989c37,500
989c37,127.0.0.1,POST,http://127.0.0.1:8000/agency/admin/msg,1650377172,,500
2400ed,127.0.0.1,GET,http://127.0.0.1:8000/agency/front,1650377178,,200
e07dfd,127.0.0.1,GET,http://127.0.0.1:8000/agency/SearchAll/1,1650377179,,200
477ddb,127.0.0.1,GET,http://127.0.0.1:8000/agency/front,1650377229,,200
cd107e,127.0.0.1,GET,http://127.0.0.1:8000/agency/SearchAll/1,1650377229,,200
c744ec,127.0.0.1,GET,http://127.0.0.1:8000/agency/chatframe?conf=%7B%22chatServer%22%3A%22%2Fagency%2Fadmin%2Fmsg%22%2C%22frameEndpoint%22%3A%22%2Fagency%2Fchatframe%22%2C%22timeFormat%22%3A%22HH%3AMM%22%2C%22dateTimeFormat%22%3A%22m%2Fd%2Fyy%20HH%3AMM%22%2C%22title%22%3A%22My%20Chatbot%22%2C%22cookieValidInDays%22%3A1%2C%22introMessage%22%3A%22Hello%2C%20I%20am%20a%20Chatbot%22%2C%22placeholderText%22%3A%22Send%20a%20message...%22%2C%22displayMessageTime%22%3Atrue%2C%22sendWidgetOpenedEvent%22%3Afalse%2C%22widgetOpenedEventData%22%3A%22%22%2C%22mainColor%22%3A%22%23ffffff%22%2C%22headerTextColor%22%3A%22%23333%22%2C%22bubbleBackground%22%3A%22%23ff76f4%22%2C%22bubbleAvatarUrl%22%3A%22%22%2C%22desktopHeight%22%3A450%2C%22desktopWidth%22%3A370%2C%22mobileHeight%22%3A%22100%25%22%2C%22mobileWidth%22%3A%22300px%22%2C%22videoHeight%22%3A160%2C%22aboutLink%22%3A%22https%3A%2F%2Fbotman.io%22%2C%22aboutText%22%3A%22%22%2C%22chatId%22%3A%22%22%2C%22userId%22%3A%22%22%2C%22alwaysUseFloatingButton%22%3Afalse%2C%22wrapperHeight%22%3A450%7D,1650377231,,200
e61110,127.0.0.1,GET,http://127.0.0.1:8000/agency/front,1650377244,,200
d31682,127.0.0.1,GET,http://127.0.0.1:8000/agency/SearchAll/1,1650377244,,200
ce5f8a,127.0.0.1,GET,http://127.0.0.1:8000/agency/chatframe?conf=%7B%22chatServer%22%3A%22%2Fagency%2Fadmin%2Fmsg%22%2C%22frameEndpoint%22%3A%22%2Fagency%2Fchatframe%22%2C%22timeFormat%22%3A%22HH%3AMM%22%2C%22dateTimeFormat%22%3A%22m%2Fd%2Fyy%20HH%3AMM%22%2C%22title%22%3A%22My%20Chatbot%22%2C%22cookieValidInDays%22%3A1%2C%22introMessage%22%3A%22Hello%2C%20I%20am%20a%20Chatbot%22%2C%22placeholderText%22%3A%22Send%20a%20message...%22%2C%22displayMessageTime%22%3Atrue%2C%22sendWidgetOpenedEvent%22%3Afalse%2C%22widgetOpenedEventData%22%3A%22%22%2C%22mainColor%22%3A%22%23ffffff%22%2C%22headerTextColor%22%3A%22%23333%22%2C%22bubbleBackground%22%3A%22%23ffffff%22%2C%22bubbleAvatarUrl%22%3A%22%22%2C%22desktopHeight%22%3A450%2C%22desktopWidth%22%3A370%2C%22mobileHeight%22%3A%22100%25%22%2C%22mobileWidth%22%3A%22300px%22%2C%22videoHeight%22%3A160%2C%22aboutLink%22%3A%22https%3A%2F%2Fbotman.io%22%2C%22aboutText%22%3A%22%22%2C%22chatId%22%3A%22%22%2C%22userId%22%3A%22%22%2C%22alwaysUseFloatingButton%22%3Afalse%2C%22wrapperHeight%22%3A450%7D,1650377246,,200
24548f,127.0.0.1,GET,http://127.0.0.1:8000/agency/front,1650377251,,200
64aa94,127.0.0.1,GET,http://127.0.0.1:8000/agency/SearchAll/1,1650377252,,200
724e84,127.0.0.1,GET,http://127.0.0.1:8000/agency/chatframe?conf=%7B%22chatServer%22%3A%22%2Fagency%2Fadmin%2Fmsg%22%2C%22frameEndpoint%22%3A%22%2Fagency%2Fchatframe%22%2C%22timeFormat%22%3A%22HH%3AMM%22%2C%22dateTimeFormat%22%3A%22m%2Fd%2Fyy%20HH%3AMM%22%2C%22title%22%3A%22My%20Chatbot%22%2C%22cookieValidInDays%22%3A1%2C%22introMessage%22%3A%22Hello%2C%20I%20am%20a%20Chatbot%22%2C%22placeholderText%22%3A%22Send%20a%20message...%22%2C%22displayMessageTime%22%3Atrue%2C%22sendWidgetOpenedEvent%22%3Afalse%2C%22widgetOpenedEventData%22%3A%22%22%2C%22mainColor%22%3A%22%23ffffff%22%2C%22headerTextColor%22%3A%22%23333%22%2C%22bubbleBackground%22%3A%22%23ff76f4%22%2C%22bubbleAvatarUrl%22%3A%22%22%2C%22desktopHeight%22%3A450%2C%22desktopWidth%22%3A370%2C%22mobileHeight%22%3A%22100%25%22%2C%22mobileWidth%22%3A%22300px%22%2C%22videoHeight%22%3A160%2C%22aboutLink%22%3A%22https%3A%2F%2Fbotman.io%22%2C%22aboutText%22%3A%22%22%2C%22chatId%22%3A%22%22%2C%22userId%22%3A%22%22%2C%22alwaysUseFloatingButton%22%3Afalse%2C%22wrapperHeight%22%3A450%7D,1650377254,,200
3688d3,127.0.0.1,POST,http://127.0.0.1:8000/agency/admin/msg,1650377266,,200
e91c74,127.0.0.1,POST,http://127.0.0.1:8000/agency/admin/msg,1650377276,,200
0cdf92,127.0.0.1,POST,http://127.0.0.1:8000/agency/admin/msg,1650377284,,200
f8c0de,127.0.0.1,POST,http://127.0.0.1:8000/agency/admin/msg,1650377296,,200
196ad5,127.0.0.1,POST,http://127.0.0.1:8000/agency/admin/msg,1650377514,,200
413557,127.0.0.1,POST,http://127.0.0.1:8000/agency/admin/msg,1650377530,,200
36ccd2,127.0.0.1,POST,http://127.0.0.1:8000/agency/admin/msg,1650377553,,200
d66295,127.0.0.1,GET,http://127.0.0.1:8000/agency/front,1650377556,,200
ffdee7,127.0.0.1,GET,http://127.0.0.1:8000/agency/SearchAll/1,1650377557,,200
adf710,127.0.0.1,GET,http://127.0.0.1:8000/agency/SearchAll/2,1650377562,,200
cd7066,127.0.0.1,GET,http://127.0.0.1:8000/agency/SearchAll/1,1650377564,,200
f914d6,127.0.0.1,GET,http://127.0.0.1:8000/agency/chatframe?conf=%7B%22chatServer%22%3A%22%2Fagency%2Fadmin%2Fmsg%22%2C%22frameEndpoint%22%3A%22%2Fagency%2Fchatframe%22%2C%22timeFormat%22%3A%22HH%3AMM%22%2C%22dateTimeFormat%22%3A%22m%2Fd%2Fyy%20HH%3AMM%22%2C%22title%22%3A%22My%20Chatbot%22%2C%22cookieValidInDays%22%3A1%2C%22introMessage%22%3A%22Hello%2C%20I%20am%20a%20Chatbot%22%2C%22placeholderText%22%3A%22Send%20a%20message...%22%2C%22displayMessageTime%22%3Atrue%2C%22sendWidgetOpenedEvent%22%3Afalse%2C%22widgetOpenedEventData%22%3A%22%22%2C%22mainColor%22%3A%22%23ffffff%22%2C%22headerTextColor%22%3A%22%23333%22%2C%22bubbleBackground%22%3A%22%23ff76f4%22%2C%22bubbleAvatarUrl%22%3A%22%22%2C%22desktopHeight%22%3A450%2C%22desktopWidth%22%3A370%2C%22mobileHeight%22%3A%22100%25%22%2C%22mobileWidth%22%3A%22300px%22%2C%22videoHeight%22%3A160%2C%22aboutLink%22%3A%22https%3A%2F%2Fbotman.io%22%2C%22aboutText%22%3A%22%22%2C%22chatId%22%3A%22%22%2C%22userId%22%3A%22%22%2C%22alwaysUseFloatingButton%22%3Afalse%2C%22wrapperHeight%22%3A450%7D,1650377582,,200
f40236,127.0.0.1,POST,http://127.0.0.1:8000/agency/admin/msg,1650377667,,200
c18528,127.0.0.1,POST,http://127.0.0.1:8000/agency/admin/msg,1650377669,,200
85a0f3,127.0.0.1,POST,http://127.0.0.1:8000/agency/admin/msg,1650377712,,200
b40db7,127.0.0.1,POST,http://127.0.0.1:8000/agency/admin/msg,1650377731,,200
d40646,127.0.0.1,POST,http://127.0.0.1:8000/agency/admin/msg,1650377736,,200
8ef8ff,127.0.0.1,POST,http://127.0.0.1:8000/agency/admin/msg,1650377760,,200
ee4b64,127.0.0.1,POST,http://127.0.0.1:8000/agency/admin/msg,1650377769,,200
a8e448,127.0.0.1,POST,http://127.0.0.1:8000/agency/admin/msg,1650377778,,200
2e98c2,127.0.0.1,POST,http://127.0.0.1:8000/agency/admin/msg,1650377781,,200
9852dc,127.0.0.1,GET,http://127.0.0.1:8000/agency/front,1650377826,,200
f29ed3,127.0.0.1,GET,http://127.0.0.1:8000/agency/SearchAll/1,1650377826,,200
cdd774,127.0.0.1,GET,http://127.0.0.1:8000/agency/chatframe?conf=%7B%22chatServer%22%3A%22%2Fagency%2Fadmin%2Fmsg%22%2C%22frameEndpoint%22%3A%22%2Fagency%2Fchatframe%22%2C%22timeFormat%22%3A%22HH%3AMM%22%2C%22dateTimeFormat%22%3A%22m%2Fd%2Fyy%20HH%3AMM%22%2C%22title%22%3A%22My%20Chatbot%22%2C%22cookieValidInDays%22%3A1%2C%22introMessage%22%3A%22Hello%2C%20I%20am%20a%20Chatbot%22%2C%22placeholderText%22%3A%22Send%20a%20message...%22%2C%22displayMessageTime%22%3Atrue%2C%22sendWidgetOpenedEvent%22%3Afalse%2C%22widgetOpenedEventData%22%3A%22%22%2C%22mainColor%22%3A%22%23ffffff%22%2C%22headerTextColor%22%3A%22%23333%22%2C%22bubbleBackground%22%3A%22%23ff76f4%22%2C%22bubbleAvatarUrl%22%3A%22%22%2C%22desktopHeight%22%3A450%2C%22desktopWidth%22%3A370%2C%22mobileHeight%22%3A%22100%25%22%2C%22mobileWidth%22%3A%22300px%22%2C%22videoHeight%22%3A160%2C%22aboutLink%22%3A%22https%3A%2F%2Fbotman.io%22%2C%22aboutText%22%3A%22%22%2C%22chatId%22%3A%22%22%2C%22userId%22%3A%22%22%2C%22alwaysUseFloatingButton%22%3Afalse%2C%22wrapperHeight%22%3A450%7D,1650377830,,200
31f029,127.0.0.1,POST,http://127.0.0.1:8000/agency/admin/msg,1650377854,,200
a6822d,127.0.0.1,POST,http://127.0.0.1:8000/agency/admin/msg,1650377872,,200
581528,127.0.0.1,GET,http://127.0.0.1:8000/agency/front,1650377875,,200
99ef2f,127.0.0.1,GET,http://127.0.0.1:8000/agency/SearchAll/1,1650377876,,200
3638ef,127.0.0.1,GET,http://127.0.0.1:8000/agency/chatframe?conf=%7B%22chatServer%22%3A%22%2Fagency%2Fadmin%2Fmsg%22%2C%22frameEndpoint%22%3A%22%2Fagency%2Fchatframe%22%2C%22timeFormat%22%3A%22HH%3AMM%22%2C%22dateTimeFormat%22%3A%22m%2Fd%2Fyy%20HH%3AMM%22%2C%22title%22%3A%22My%20Chatbot%22%2C%22cookieValidInDays%22%3A1%2C%22introMessage%22%3A%22Hello%2C%20I%20am%20a%20Chatbot%22%2C%22placeholderText%22%3A%22Send%20a%20message...%22%2C%22displayMessageTime%22%3Atrue%2C%22sendWidgetOpenedEvent%22%3Afalse%2C%22widgetOpenedEventData%22%3A%22%22%2C%22mainColor%22%3A%22%23ffffff%22%2C%22headerTextColor%22%3A%22%23333%22%2C%22bubbleBackground%22%3A%22%23ff76f4%22%2C%22bubbleAvatarUrl%22%3A%22%22%2C%22desktopHeight%22%3A450%2C%22desktopWidth%22%3A370%2C%22mobileHeight%22%3A%22100%25%22%2C%22mobileWidth%22%3A%22300px%22%2C%22videoHeight%22%3A160%2C%22aboutLink%22%3A%22https%3A%2F%2Fbotman.io%22%2C%22aboutText%22%3A%22%22%2C%22chatId%22%3A%22%22%2C%22userId%22%3A%22%22%2C%22alwaysUseFloatingButton%22%3Afalse%2C%22wrapperHeight%22%3A450%7D,1650377896,,200
dc7139,127.0.0.1,GET,http://127.0.0.1:8000/agency/front,1650377917,,200
1c78aa,127.0.0.1,GET,http://127.0.0.1:8000/agency/SearchAll/1,1650377918,,200
afaffa,127.0.0.1,GET,http://127.0.0.1:8000/agency/chatframe?conf=%7B%22chatServer%22%3A%22%2Fagency%2Fadmin%2Fmsg%22%2C%22frameEndpoint%22%3A%22%2Fagency%2Fchatframe%22%2C%22timeFormat%22%3A%22HH%3AMM%22%2C%22dateTimeFormat%22%3A%22m%2Fd%2Fyy%20HH%3AMM%22%2C%22title%22%3A%22My%20Chatbot%22%2C%22cookieValidInDays%22%3A1%2C%22introMessage%22%3A%22Hello%2C%20I%20am%20a%20Chatbot%22%2C%22placeholderText%22%3A%22Send%20a%20message...%22%2C%22displayMessageTime%22%3Atrue%2C%22sendWidgetOpenedEvent%22%3Afalse%2C%22widgetOpenedEventData%22%3A%22%22%2C%22mainColor%22%3A%22%23ffffff%22%2C%22headerTextColor%22%3A%22%23333%22%2C%22bubbleBackground%22%3A%22%23ff76f4%22%2C%22bubbleAvatarUrl%22%3A%22%22%2C%22desktopHeight%22%3A450%2C%22desktopWidth%22%3A370%2C%22mobileHeight%22%3A%22100%25%22%2C%22mobileWidth%22%3A%22300px%22%2C%22videoHeight%22%3A160%2C%22aboutLink%22%3A%22https%3A%2F%2Fbotman.io%22%2C%22aboutText%22%3A%22%22%2C%22chatId%22%3A%22%22%2C%22userId%22%3A%22%22%2C%22alwaysUseFloatingButton%22%3Afalse%2C%22wrapperHeight%22%3A450%7D,1650377927,,200
4344fe,127.0.0.1,POST,http://127.0.0.1:8000/agency/admin/msg,1650377936,,200
aab7cf,127.0.0.1,POST,http://127.0.0.1:8000/agency/admin/msg,1650377942,,200
83ed57,127.0.0.1,POST,http://127.0.0.1:8000/agency/admin/msg,1650377950,,200
d273fd,127.0.0.1,POST,http://127.0.0.1:8000/agency/admin/msg,1650377953,,200
fc786c,127.0.0.1,POST,http://127.0.0.1:8000/agency/admin/msg,1650377961,,200
9d1cbb,127.0.0.1,GET,http://127.0.0.1:8000/,1650670384,,404
f9b7ad,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1650670386,2a1c2f,404
2a1c2f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1650670386,,404
9b35f9,127.0.0.1,GET,http://127.0.0.1:8000/agency/front,1650670388,,200
1d104f,127.0.0.1,GET,http://127.0.0.1:8000/agency/SearchAll/1,1650670389,,200
405bad,127.0.0.1,GET,http://127.0.0.1:8000/agency/chatframe?conf=%7B%22chatServer%22%3A%22%2Fagency%2Fadmin%2Fmsg%22%2C%22frameEndpoint%22%3A%22%2Fagency%2Fchatframe%22%2C%22timeFormat%22%3A%22HH%3AMM%22%2C%22dateTimeFormat%22%3A%22m%2Fd%2Fyy%20HH%3AMM%22%2C%22title%22%3A%22My%20Chatbot%22%2C%22cookieValidInDays%22%3A1%2C%22introMessage%22%3A%22Hello%2C%20I%20am%20a%20Chatbot%22%2C%22placeholderText%22%3A%22Send%20a%20message...%22%2C%22displayMessageTime%22%3Atrue%2C%22sendWidgetOpenedEvent%22%3Afalse%2C%22widgetOpenedEventData%22%3A%22%22%2C%22mainColor%22%3A%22%23ffffff%22%2C%22headerTextColor%22%3A%22%23333%22%2C%22bubbleBackground%22%3A%22%23ff76f4%22%2C%22bubbleAvatarUrl%22%3A%22%22%2C%22desktopHeight%22%3A450%2C%22desktopWidth%22%3A370%2C%22mobileHeight%22%3A%22100%25%22%2C%22mobileWidth%22%3A%22300px%22%2C%22videoHeight%22%3A160%2C%22aboutLink%22%3A%22https%3A%2F%2Fbotman.io%22%2C%22aboutText%22%3A%22%22%2C%22chatId%22%3A%22%22%2C%22userId%22%3A%22%22%2C%22alwaysUseFloatingButton%22%3Afalse%2C%22wrapperHeight%22%3A450%7D,1650670390,,200
1e404a,127.0.0.1,GET,http://127.0.0.1:8000/agency/admin/msg,1650670398,a5ff3f,500
a5ff3f,127.0.0.1,POST,http://127.0.0.1:8000/agency/admin/msg,1650670398,,500
7d6124,127.0.0.1,POST,http://127.0.0.1:8000/agency/admin/msg,1650670412,,200
56ef1a,127.0.0.1,GET,http://127.0.0.1:8000/agency/admin/msg,1650670419,9b5229,500
9b5229,127.0.0.1,POST,http://127.0.0.1:8000/agency/admin/msg,1650670419,,500
ccec22,127.0.0.1,POST,http://127.0.0.1:8000/agency/admin/msg,1650670525,,200
f7a720,127.0.0.1,POST,http://127.0.0.1:8000/agency/admin/msg,1650670527,,200
200bcc,127.0.0.1,GET,http://127.0.0.1:8000/agency/admin/msg,1650670531,1b06c2,500
1b06c2,127.0.0.1,POST,http://127.0.0.1:8000/agency/admin/msg,1650670531,,500
4a8d46,127.0.0.1,POST,http://127.0.0.1:8000/agency/admin/msg,1650670575,,200
67eee1,127.0.0.1,POST,http://127.0.0.1:8000/agency/admin/msg,1650670581,,200
fbbf2f,127.0.0.1,GET,http://127.0.0.1:8000/agency/SearchAll/2,1650670587,,200
37d1ca,127.0.0.1,GET,http://127.0.0.1:8000/upload/images/796851%20(1).png,1650670588,294d23,404
294d23,127.0.0.1,GET,http://127.0.0.1:8000/upload/images/796851%20(1).png,1650670588,,404
aac35b,127.0.0.1,GET,http://127.0.0.1:8000/agency/SearchAll/1,1650670594,,200
f576cb,127.0.0.1,GET,http://127.0.0.1:8000/agency/SearchAll/2,1650670595,,200
a0f5a3,127.0.0.1,GET,http://127.0.0.1:8000/upload/images/796851%20(1).png,1650670596,fbfea2,404
fbfea2,127.0.0.1,GET,http://127.0.0.1:8000/upload/images/796851%20(1).png,1650670596,,404
3d439b,127.0.0.1,GET,http://127.0.0.1:8000/agency/front,1650670598,,200
c34b18,127.0.0.1,GET,http://127.0.0.1:8000/agency/SearchAll/1,1650670599,,200
d6135f,127.0.0.1,GET,http://127.0.0.1:8000/agency/SearchAll/2,1650670601,,200
437430,127.0.0.1,GET,http://127.0.0.1:8000/upload/images/796851%20(1).png,1650670601,814315,404
814315,127.0.0.1,GET,http://127.0.0.1:8000/upload/images/796851%20(1).png,1650670601,,404
e36e7b,127.0.0.1,GET,http://127.0.0.1:8000/agency/SearchAll/1,1650670602,,200
403b67,127.0.0.1,GET,http://127.0.0.1:8000/agency/chatframe?conf=%7B%22chatServer%22%3A%22%2Fagency%2Fadmin%2Fmsg%22%2C%22frameEndpoint%22%3A%22%2Fagency%2Fchatframe%22%2C%22timeFormat%22%3A%22HH%3AMM%22%2C%22dateTimeFormat%22%3A%22m%2Fd%2Fyy%20HH%3AMM%22%2C%22title%22%3A%22My%20Chatbot%22%2C%22cookieValidInDays%22%3A1%2C%22introMessage%22%3A%22Hello%2C%20I%20am%20a%20Chatbot%22%2C%22placeholderText%22%3A%22Send%20a%20message...%22%2C%22displayMessageTime%22%3Atrue%2C%22sendWidgetOpenedEvent%22%3Afalse%2C%22widgetOpenedEventData%22%3A%22%22%2C%22mainColor%22%3A%22%23ffffff%22%2C%22headerTextColor%22%3A%22%23333%22%2C%22bubbleBackground%22%3A%22%23ff76f4%22%2C%22bubbleAvatarUrl%22%3A%22%22%2C%22desktopHeight%22%3A450%2C%22desktopWidth%22%3A370%2C%22mobileHeight%22%3A%22100%25%22%2C%22mobileWidth%22%3A%22300px%22%2C%22videoHeight%22%3A160%2C%22aboutLink%22%3A%22https%3A%2F%2Fbotman.io%22%2C%22aboutText%22%3A%22%22%2C%22chatId%22%3A%22%22%2C%22userId%22%3A%22%22%2C%22alwaysUseFloatingButton%22%3Afalse%2C%22wrapperHeight%22%3A450%7D,1650670604,,200
cca3a7,127.0.0.1,POST,http://127.0.0.1:8000/agency/admin/msg,1650670607,,200
fadb2c,127.0.0.1,POST,http://127.0.0.1:8000/agency/admin/msg,1650670665,,200
464d4e,127.0.0.1,POST,http://127.0.0.1:8000/agency/admin/msg,1650670699,,200
00f6ab,127.0.0.1,POST,http://127.0.0.1:8000/agency/admin/msg,1650670703,,200
ba26bd,127.0.0.1,POST,http://127.0.0.1:8000/agency/admin/msg,1650670709,,200
d8b307,127.0.0.1,POST,http://127.0.0.1:8000/agency/admin/msg,1650670775,,200
fb8bc6,127.0.0.1,POST,http://127.0.0.1:8000/agency/admin/msg,1650670787,,200
690f72,127.0.0.1,POST,http://127.0.0.1:8000/agency/admin/msg,1650670801,,200
86eaf1,127.0.0.1,POST,http://127.0.0.1:8000/agency/admin/msg,1650670810,,200
b93884,127.0.0.1,POST,http://127.0.0.1:8000/agency/admin/msg,1650670815,,200
600baa,127.0.0.1,POST,http://127.0.0.1:8000/agency/admin/msg,1650670828,,200
0897cf,127.0.0.1,POST,http://127.0.0.1:8000/agency/admin/msg,1650670837,,200
dcfda5,127.0.0.1,POST,http://127.0.0.1:8000/agency/admin/msg,1650670855,,200
50bccc,127.0.0.1,POST,http://127.0.0.1:8000/agency/admin/msg,1650670874,,200
d21d91,127.0.0.1,POST,http://127.0.0.1:8000/agency/admin/msg,1650670917,,200
03721a,127.0.0.1,POST,http://127.0.0.1:8000/agency/admin/msg,1650670935,,200
4bee25,127.0.0.1,GET,http://127.0.0.1:8000/agency/front,1650671042,,200
ca3772,127.0.0.1,GET,http://127.0.0.1:8000/agency/SearchAll/1,1650671042,,200
1ccf12,127.0.0.1,GET,http://127.0.0.1:8000/agency/chatframe?conf=%7B%22chatServer%22%3A%22%2Fagency%2Fadmin%2Fmsg%22%2C%22frameEndpoint%22%3A%22%2Fagency%2Fchatframe%22%2C%22timeFormat%22%3A%22HH%3AMM%22%2C%22dateTimeFormat%22%3A%22m%2Fd%2Fyy%20HH%3AMM%22%2C%22title%22%3A%22My%20Chatbot%22%2C%22cookieValidInDays%22%3A1%2C%22introMessage%22%3A%22Hello%2C%20I%20am%20a%20Chatbot%22%2C%22placeholderText%22%3A%22Send%20a%20message...%22%2C%22displayMessageTime%22%3Atrue%2C%22sendWidgetOpenedEvent%22%3Afalse%2C%22widgetOpenedEventData%22%3A%22%22%2C%22mainColor%22%3A%22%23ffffff%22%2C%22headerTextColor%22%3A%22%23333%22%2C%22bubbleBackground%22%3A%22%23ff76f4%22%2C%22bubbleAvatarUrl%22%3A%22%22%2C%22desktopHeight%22%3A450%2C%22desktopWidth%22%3A370%2C%22mobileHeight%22%3A%22100%25%22%2C%22mobileWidth%22%3A%22300px%22%2C%22videoHeight%22%3A160%2C%22aboutLink%22%3A%22https%3A%2F%2Fbotman.io%22%2C%22aboutText%22%3A%22%22%2C%22chatId%22%3A%22%22%2C%22userId%22%3A%22%22%2C%22alwaysUseFloatingButton%22%3Afalse%2C%22wrapperHeight%22%3A450%7D,1650671044,,200
5fd240,127.0.0.1,POST,http://127.0.0.1:8000/agency/admin/msg,1650671050,,200
1a703a,127.0.0.1,POST,http://127.0.0.1:8000/agency/admin/msg,1650671052,,200
174c35,127.0.0.1,POST,http://127.0.0.1:8000/agency/admin/msg,1650671055,,200
7c34bd,127.0.0.1,GET,http://127.0.0.1:8000/agency/front,1650671094,,200
4cc5be,127.0.0.1,GET,http://127.0.0.1:8000/agency/SearchAll/1,1650671094,,200
edbad8,127.0.0.1,GET,http://127.0.0.1:8000/agency/chatframe?conf=%7B%22chatServer%22%3A%22%2Fagency%2Fadmin%2Fmsg%22%2C%22frameEndpoint%22%3A%22%2Fagency%2Fchatframe%22%2C%22timeFormat%22%3A%22HH%3AMM%22%2C%22dateTimeFormat%22%3A%22m%2Fd%2Fyy%20HH%3AMM%22%2C%22title%22%3A%22My%20Chatbot%22%2C%22cookieValidInDays%22%3A1%2C%22introMessage%22%3A%22test%22%2C%22placeholderText%22%3A%22Send%20a%20message...%22%2C%22displayMessageTime%22%3Atrue%2C%22sendWidgetOpenedEvent%22%3Afalse%2C%22widgetOpenedEventData%22%3A%22%22%2C%22mainColor%22%3A%22%23ffffff%22%2C%22headerTextColor%22%3A%22%23333%22%2C%22bubbleBackground%22%3A%22%23ff76f4%22%2C%22bubbleAvatarUrl%22%3A%22%22%2C%22desktopHeight%22%3A450%2C%22desktopWidth%22%3A370%2C%22mobileHeight%22%3A%22100%25%22%2C%22mobileWidth%22%3A%22300px%22%2C%22videoHeight%22%3A160%2C%22aboutLink%22%3A%22https%3A%2F%2Fbotman.io%22%2C%22aboutText%22%3A%22%22%2C%22chatId%22%3A%22%22%2C%22userId%22%3A%22%22%2C%22alwaysUseFloatingButton%22%3Afalse%2C%22wrapperHeight%22%3A450%7D,1650671096,,200
dc1b40,127.0.0.1,GET,http://127.0.0.1:8000/agency/front,1650671126,,200
39b36e,127.0.0.1,GET,http://127.0.0.1:8000/agency/SearchAll/1,1650671126,,200
169bc5,127.0.0.1,GET,http://127.0.0.1:8000/agency/chatframe?conf=%7B%22chatServer%22%3A%22%2Fagency%2Fadmin%2Fmsg%22%2C%22frameEndpoint%22%3A%22%2Fagency%2Fchatframe%22%2C%22timeFormat%22%3A%22HH%3AMM%22%2C%22dateTimeFormat%22%3A%22m%2Fd%2Fyy%20HH%3AMM%22%2C%22title%22%3A%22My%20Chatbot%22%2C%22cookieValidInDays%22%3A1%2C%22introMessage%22%3A%22Well%2C%20hello%20customer%5Cn%20i%20am%20AllInTravel%20assistant%20%2C%20What%20can%20I%20do%20for%20you%3F%22%2C%22placeholderText%22%3A%22Send%20a%20message...%22%2C%22displayMessageTime%22%3Atrue%2C%22sendWidgetOpenedEvent%22%3Afalse%2C%22widgetOpenedEventData%22%3A%22%22%2C%22mainColor%22%3A%22%23ffffff%22%2C%22headerTextColor%22%3A%22%23333%22%2C%22bubbleBackground%22%3A%22%23ff76f4%22%2C%22bubbleAvatarUrl%22%3A%22%22%2C%22desktopHeight%22%3A450%2C%22desktopWidth%22%3A370%2C%22mobileHeight%22%3A%22100%25%22%2C%22mobileWidth%22%3A%22300px%22%2C%22videoHeight%22%3A160%2C%22aboutLink%22%3A%22https%3A%2F%2Fbotman.io%22%2C%22aboutText%22%3A%22%22%2C%22chatId%22%3A%22%22%2C%22userId%22%3A%22%22%2C%22alwaysUseFloatingButton%22%3Afalse%2C%22wrapperHeight%22%3A450%7D,1650671127,,200
a5ecc3,127.0.0.1,POST,http://127.0.0.1:8000/agency/admin/msg,1650671135,,200
9090b7,127.0.0.1,GET,http://127.0.0.1:8000/agency/front,1650671159,,200
ed0e54,127.0.0.1,GET,http://127.0.0.1:8000/agency/SearchAll/1,1650671159,,200
00b9fa,127.0.0.1,GET,http://127.0.0.1:8000/agency/chatframe?conf=%7B%22chatServer%22%3A%22%2Fagency%2Fadmin%2Fmsg%22%2C%22frameEndpoint%22%3A%22%2Fagency%2Fchatframe%22%2C%22timeFormat%22%3A%22HH%3AMM%22%2C%22dateTimeFormat%22%3A%22m%2Fd%2Fyy%20HH%3AMM%22%2C%22title%22%3A%22My%20Chatbot%22%2C%22cookieValidInDays%22%3A1%2C%22introMessage%22%3A%22Well%2C%20hello%20customer%5Cn%20i%20am%20AllInTravel%20assistant%20%2C%20What%20can%20I%20do%20for%20you%3F%22%2C%22placeholderText%22%3A%22Send%20a%20message...%22%2C%22displayMessageTime%22%3Atrue%2C%22sendWidgetOpenedEvent%22%3Afalse%2C%22widgetOpenedEventData%22%3A%22%22%2C%22mainColor%22%3A%22%23ffffff%22%2C%22headerTextColor%22%3A%22%23333%22%2C%22bubbleBackground%22%3A%22%23ff76f4%22%2C%22bubbleAvatarUrl%22%3A%22%22%2C%22desktopHeight%22%3A450%2C%22desktopWidth%22%3A370%2C%22mobileHeight%22%3A%22100%25%22%2C%22mobileWidth%22%3A%22300px%22%2C%22videoHeight%22%3A160%2C%22aboutLink%22%3A%22https%3A%2F%2Fbotman.io%22%2C%22aboutText%22%3A%22%22%2C%22chatId%22%3A%22%22%2C%22userId%22%3A%22%22%2C%22alwaysUseFloatingButton%22%3Afalse%2C%22wrapperHeight%22%3A450%7D,1650671161,,200
